question1,question2,is_duplicate
Where do you find sloths?,Where can I play with a sloth?,0
Am I allowed to submit SAT scores after the deadline of a college?,Is there a late registration deadline to submit SAT scores to the universities in the US?,0
What are some scholarships for Pakistanis to study in UK?,What are the scholarships for studying in the UK for an Indian student?,0
"What do you infer from the Google suggestions when you type """"homeopaths are"""" in search box?","What do you infer from the Google suggestions when you type """"homeopathy is"""" in search box?",0
Who is Rand Paul?,Who does Rand Paul look like?,0
"What are some allusions in Martin Luther King Jr's """"I Have A Dream"""" speech?",Who was Martin Luther King Jr.? What was his impact on America?,0
My boyfriend tells me about his past relationships?,How do I tell my fiance about my past relationships?,0
"What is the penalty for driving without a license in Alabama, how do they compare to the penalties in Texas?","What is the penalty for driving without a license in Alabama, how do they compare to the penalties in Washington?",0
How do I get over my relationship problems?,How do I solve my relationship problems?,0
I am unable to tag people on Instagram. Why?,Why won't Instagram let me add comments or captions to my photos?,0
"I wish to start investing in Equity and Mutual Funds. Where should I open Demat account for best rates, transaction charges and so on? I am NRI.",I am 17 and I want to invest money in stock market where should I start?,0
What is Dr. Nowzaradan's diet plan before he performs a surgery?,How do I do my diet plan?,0
How do I log out of Facebook messenger?,How can I log out of the Facebook Messenger in the iPhone 6?,0
"Is Haskell as fast as C++? If not, why not?",Software Performance: Can good code in Python be as fast as good code in Java or C++?,0
How can I wish happy birthday to Google?,How can I wish happy birthday on radio in India?,0
What is the best order to watch the Star Wars series?,What were orders 1 through 65 in Star Wars?,0
How does flex recharge work in vodafone?,What is Vodafone flex recharge?,0
What is the difference between Seiko and Seiko 5?,What is the difference between Seiko 5 Sport with the regular Seiko 5 ?,0
What is actually The American Dream?,Is the American Dream dead?,0
Is suicide a murder?,Is encouraging suicide murder?,0
How do I make money online without spending money?,How can I earn money online at home?,0
How can I start a conversation with a girl on Facebook with whom I have never talked to before?,What is a good way to start talking to a girl on Facebook?,0
What is ASME?,What is asm.js?,0
"What would happen if a graviton was discovered, thereby proving it’s existence?",How do I accept that I will live alone the rest of my life?,0
How can I see who I accidentally unfollowed on Instagram?,Why can't I see who unfollowed me on Instagram?,0
What are the best books of CA final?,What are the best books for each of the CA Final subjects?,0
What's the best case scenario for peace between Israel and Palestine in the next decade?,What percentage of the Palestinian people are opposed to the peace process between Israel and Palestine?,0
Is there any bus directly from Mumbai International Airport to Pune especially around midnight?,Why is RED BUS named as RED BUS?,0
Who is the best free-kick taker: Messi or Ronaldo?,Who runs faster Ronaldo or Messi?,0
What is the best HD led TV under 20000 rupees?,I want to buy a 32 inches LED Tv under Rs 20000. Which TV should I buy? Is online LED TV is safe (in terms of warranty)?,0
What is SBI's PAN number?,Can I change my pan no. given in my SBI account?,0
How can one become proficient in C?,What is the best way to become proficient in Photoshop?,0
How do I minimize stray loss?,What is a stray loss?,0
How hungry would a dog have to be before it tried to eat its owner?,Why do dogs bond with their owners?,0
What does Xiao Mei mean in Mandarin?,How many Chinese Americans speak Mandarin?,0
What is an intuitive explanation of indicator random variables?,What's an intuitive explanation of the density of a continuous random variable?,0
How can I unfollow everyone I'm following on Instagram?,Can someone tell if you've been logging into their Instagram account?,0
How does your country's people deal with demonic possession?,Do people still believe in demonic possession?,0
What are the best aspects of working at United Community?,What are the best aspects of working at United Rentals?,0
What is the best way to learn how to trade binary options effectively as a beginner?,How do I trade binary options?,0
Why do we get dark circles or bags under the eyes if we don't sleep enough?,Why do we get dark circles around our eyes if we sleep late?,0
Where can I get cyanide in Pune?,Comments on girl photo?,0
"If I update my iPhone 4s to iOS 8.2, will I still be able to play music from it via the dock connector in my 2009 Toyota?",Will Gevey sim work on my iPhone 4S updated to iOS 7?,0
Yahoo: Can someone explain Yahoo stake sale in Alibaba?,How can you look at someone's private Instagram account without following them?,0
What universities does Columbus Exploration recruit new grads from? What majors are they looking for?,Is Alcohal's or any brand of liquor's digital marketing in India is banned?,0
What were the 7 erogenous zones in women mentioned by Monica Geller in 11th episode of Friends' in season 4? And how much accuracy is in it?,"What do you think of Friends - Season 4, Episode 20?",0
"Why do people in movies say """"ah"""" before a sentence? Is it to make them look smarter?","Why are crow calls called """"caw"""" instead of """"ah""""?",0
A comparison between north korea and the soviet union?,How do you delete a Zoosk account from a mobile?,0
By how much does a Tesla car depreciate?,How do you calculate the depreciation value of a Tesla model S?,0
How do I get rid of pimple marks?,How do I get rid of pimple marks naturally?,0
"What do you think of these """"burn your local mosque"""" pictures that are shared over the internet?",What do you think about Jusuf Kalla's statements about tuning down mosque's noises?,0
Which books do they teach in Berklee College of Music for graduating in Piano Performance?,How easy is it to get in to Berklee School of Music?,0
What are the best smartphones available to buy in the market?,Smartphones: What is the best phone to buy below 10k rupees?,0
What is cyberpsychology?,What is the way to buy a laptop for cheap price?,0
Why do the British have such bad teeth?,"Are some people born with """"bad"""" teeth that will inevitably rot, even if they maintain standard dental hygeine practices?",0
What is the difference between an ordinary clock and atomic clock?,Don't all countries have different times on clocks?,0
What were the terms and conditions of the Treaty of Versailles? What were the pros and cons of such?,What were the terms to the Treaty of Versailles?,0
Why is the number 7 considered as a lucky number?,Why is the number 13 considered lucky?,0
"Which is more harmful, marijuana or tobacco?","Which is relatively more harmful: tobacco, alcohol, or marijuana?",0
How much does a sabyasachi bridal lehenga cost?,Where can I rent a lehenga for a wedding?,0
What is a sample letter of residency verification?,I have given an interview for a tax consultant position in Hyderabad. I cleared all of the rounds and got the letter of intent. It said that the offer letter and document verification will start in 15 days. Is the letter of intent the confirmation that I will receive an offer letter?,0
What's the difference between 32 bit and 64 bit cpu?,What is the difference between a 32 bit and 64 bit application?,0
What was the most embarrassing drunk as a ~16 year old story you've had?,What is the most irritating thing you face as a 22 year old female in India?,0
"How does the RBI pump INR 10,20 and 50 notes into the system?",How does RBI pump new currency?,0
Why did Hawaii not become a part of the British Empire?,"Was Hawaiʻi better under British rule (or protection, as it was called), or was life better for Hawaiian locals after the annexation?",0
How much grace marks will be given in maths cbse 2016 paper of class12 (Panchkula Region)?,"If I can score around 70 marks in CBSE maths 2016 with normal checking, how much can I expect after grace marking provided I attempted all questions?",0
How can I estimate the quantity of steel reinforcement for tie beams?,How to calculate steel reinforcement and it's quantity?,0
What are the unspoken rules of sex?,What are the unspoken rules of dating?,0
How much yarn do you need to make a scarf?,How do you make a rainbow scarf on a loom?,0
Do Oyo rooms allow unmarried couples in Chennai?,Is there any hotel in Chennai (a decent one maybe a 3-star or 4 star) that doesn't have issues with unmarried couples staying in the rooms?,0
Why hasn't FIFA 17 been cracked for PC?,"In FIFA 17, how do I redeem a frozen gift?",0
How do I apply hair spray to short hair?,Can pomade be applied to very short hair?,0
What are humans evolving into?,Could the humans evolve into gods?,0
How could I finish a sentence?,"How would you finish the sentence: """"I loved her. She loved me. She was perfect. Unfortunately, _________.""""?",0
What is the Android emulator and what are uses of it?,What is the most effective Android emulator?,0
"If there are no invading forces at our borders, how can we justify our $670 billion military expenses?",Our society started near 5000 BC if you believe in the Vedic period. Earth is not like it was before. How many lives can we expect on earth provided that there are no wars and no migration?,0
What should be learnt to sustain in IT?,Where can I learn programming languages chronologically? In what order should it be learnt online?,0
What are some mind-blowing phones gadgets that exist that most people don't know about?,What are some mind-blowing home gadgets that exist that most people don't know about?,0
Do women take a break from work to masturbate?,Do I have to take a break from work out after getting tattooed?,0
What does Trey Songz's chest tattoo say? What is the story behind it?,What is Trey Knight's first start-up?,0
"Can you freeze cooked mushrooms? If so, for how long?","Can you freeze mushrooms? If so, for how long?",0
How can I estimate this (Waterline 0 - 1/5 -1/2 - 1 - 2 - 3 - 4 - 5 - 6) with simpson's 1/3 rule?,Will John Cena be 16th time world champion at No Mercy 2016?,0
I (male) saw my female colleague (Indian) naked by accident and it has now turned really awkward. What should I do now since we can’t change teams?,I met a guy who turned my world upside down and I love him. But now he says that he is not good for me and we can't be together. What should I do?,0
What would be the way to join ISRO as an engineer after B.Tech in chemical engineering?,"As a chemical engineer (B.Tech 2nd year), how can I get a summer project in any IIT or IISc or ISRO?",0
Is it true that standard of living in the USA has declined significantly compared to the European countries in the last 3 decades or so?,"Is it true that Navaster Twistree spent a decade or so as a sadhu in India wearing little more than a nappy, and living in a cave near the headwaters of the Ganges?",0
Are there any good probability and statistics supplemental textbooks for a 300 level math course?,Who should win Bigg Boss 10 in a fair game?,0
Does age matters for MS in US ?,Is 25 right age for MS in US?,0
How do you know that you are deeply in love with someone or just like her/him and he/she likes you back?,My best friend just got into a relationship with a girl. But he says he only likes her and doesn't love her. I'm sure I love him. What should I do to get him back?,0
What is the difference between Sed and AWK in Linux?,How can you learn Sed and AWK?,0
What is the purpose of RecordReader in Hadoop?,What is the purpose of data and name node in hadoop?,0
How do I get followers for a topic on Quora?,What is the easiest way to get followers on Quora?,0
"Do Facebook interns at satellite offices (Seattle, NYC) get to go to the Menlo Park campus for the boot camp?",Should I work at Facebook in Menlo Park or Seattle?,0
"Can I use PayPal to send money directly into someone's bank account, rather than into their PayPal account?",How can I transfer funds to my own PayPal using my Security Bank account?,0
Are there any film sequels that are better than the original?,What remakes of films are better than the original?,0
How do I deal with a rude student?,How do I deal with a rude friend?,0
Why are BMTC Volvo Buses not effectively utilized in Bangalore?,What Chinese novel are you reading recently?,0
Is there one god or many?,Does God exist?,0
What exactly are alkanes and alkenes?,"Why does the series start with methane, in the alkanes?",0
How do I know if a girl really trust me?,What signs do (shy) women give to show interest in a guy?,0
What does it feel like to change your first name?,Have you ever thought about changing your first name?,0
How do I learn Prototype based programming in depth?,What is the importance of in depth learning?,0
What is it to be a genius?,"What does it take to be a """"genius""""?",0
If Jio doesn't count data consumed for calls made through the jio join app wouldn't that be a violation of net neutrality?,Hw can I clear agriculture entrance exam for bsc agriculture in pau plz tell?,0
What's it like to live in Finland?,How tough is it living in/getting adjusted to northern countries like Finland?,0
What kind of Americans go to fight for ISIS?,How do I join the fight against ISIS?,0
Any college that offers bcom hons without maths outside India?,Can anyone use shock paddles?,0
"With such smart leaders like Shashi Tharoor, why is congress still being led by a person like Rahul Gandhi?",Why intellectuals like Shashi Tharoor aren't leading Congress from front instead of Rahul Gandhi? Are Gandhis treating Congress as family property?,0
What is the lowest value of unsigned 10-bit number?,Ims institute maths optional notes are useful for upsc?,0
How soon can you reapply to BCG and McKinsey as an experienced hire with an advanced degree after a rejection?,"How long do McKinsey, BCG, Bain, Strategy&, etc. companies take to hire a candidate after the candidate has filled an application?",0
What does it take to make bad things happen for betterment?,"Is it possible, to make bad thing to disappear?",0
How is the word 'bibliophile' used in a sentence?,How is the word 'courtier' used in a sentence?,0
How does it feel to be gay in Indonesia?,How does it feel to be an attractive gay man?,0
What are some of the stupidest things that America has done?,What is the stupidest thing that a country has done?,0
How can I get a doctor to believe me about my symptoms?,Do doctors get irritated when their patients ask too many questions about the illness ?,0
What is the difference between standard deviation and mean deviation application?,What is the standard deviation formula for the difference between two sample means?,0
What is the best way to enable a wireless network connection?,How does a device connect to a wireless network?,0
What should I do if I'm 12 and I'm pregnant?,What should I do if I'm pregnant at 14?,0
Is salt & sugar an element compound or mixture?,Why is my Google in a foreign language on Safari?,0
How do you know if someones read your text message on Android?,How do I read text messages on someone's phone from mine?,0
What is the best Twitter app for iPad?,What is the best Twitter app for iPhones?,0
What three Quora answers would you consider your best answers on evolution?,What three Quora answers would you consider your best answers on physics?,0
"I want to apply for IBPS bank clerical, but it asks for a category. I belong to the Jain community, but I have received a BC Community Certificate from the local Taluk. What can I do now?",I am a resident of U.P. I want apply for IBPS CWE from Maharashtra. I am not fluent in Marathi. Can I apply? How will I show that I know the language?,0
Is anyone making a living off roulette?,I feel that only people with interesting lives have Instagram. Should I make one even if my life is a bore? Would anyone be interested?,0
What is subsidy and vat (value added tax)?,What is value added tax?,0
What does Pivotal do?,What is a 'pivot' in a business?,0
Why is India the only country giving caste-wise reservation?,Why do people in India still believe that caste based reservation is bad/detrimental for the country?,0
What's the average number of answers to each question on Quora?,What is the question with the highest number of answers on Quora?,0
How should I verify a finite state machine in SystemVerilog?,Is there any simple way of determining number of states in minimum finite automata given a formal language?,0
Is Vladimir Putin actually a raging homosexual? Is that why he forbids homosexual artistic portrayals of himself?,Is it possible that Vladimir Putin can be homosexual?,0
Is it possible to show the right answer on a quiz created in Google Forms?,Does Google Forms support SPSS?,0
What are the requirements to become president in the United States and how are the requirements different in Tanzania?,What are the requirements to become president in the United States and how are the requirements different in France?,0
What is the status of Radhe Maa now? What about Aniruddha Bapu?,"What is the reason that after knowing the truth of Nirmal Baba, Asaram Bapu and now Radhe Maa, people still visit Baba and Devi?",0
Does my life sucks?,Why does life suck?,0
Why was the Executive Order 9066 constitutional?,Why is Executive Order 9066 significant?,0
"What is the frequency that creates pain when heard by dogs, but cannot be perceived by humans?","What is it called when you believe that all religions were created by the same god, but were chosen for different groups of people?",0
What are some things new employees should know going into their first day at Cardionet?,What are some things new employees should know going into their first day at Citizens?,0
What are the responsibilities of a superintendent in the (London) Metropolitan Police?,What is the best coffee to try for a beginner?,0
Can a clogged catalytic converter unclog itself?,What is a fair price for installing a catalytic converter on a 2001 Mazda 626?,0
How much does uber driver earn?,How much can an Uber driver earn in London?,0
What is a role of systems engineer in TCS?,What is the role of a systems reliabilty engineer at Nutanix?,0
Is twed.com legit?,Is audiobookbay.com legit?,0
How do you play Tetris?,How do you play Tetris on your phone?,0
How should i deal with a girl who cheated me?,How can I deal with the girl who hates me?,0
"How is Bolivia's geographical location unique in the region, and how does its geography compare to Honduras'?","How is Bolivia's geographical location unique in the region, and how does its geography compare to that of other countries?",0
What are some adjectives that describe a school?,What are adjectives to describe water?,0
"I have $100,000. I'm 16. What should I do with this money?","Is $1,000,000 a lot of money?",0
What are the symptoms if your baby has eczema?,What are the symptoms of eczema?,0
Can you get pregnant having sex during your period?,Can you get pregnant if you have sex even if you have never gotten your period?,0
"How can I become technically, logically and technologically smart?",At the end of our first date I texted her letting her know how much fun I had. But she texted back saying glad you had fun but I can't say the same?,0
What is the purple emoji?,What does the purple emoji heart mean?,0
"Do some children who have been sexually abused forget about it or not realise it, only to remember and acknowledge it as adults?",Is it possibe to have been sexually abused but dont remember?,0
Does the demonetization in India really help in recovering black money?,How is the 2k Indian note going to help India against black money?,0
Why do I feel so empty after watching a movie?,I want to watch Manto Film. Where can I get it?,0
What is the meaning behind the song Just an Illusion by Julia Zahra?,What is the song meaning of Hotel California?,0
Which are Malayalam super hit movies 2016?,Which is your favorite Malayalam movie in 2016?,0
"What causes a female to have a normal period for a few days, then stop menstruating for an entire day, before starting again for another day?",Is it normal to have cramping ten days before my period?,0
What is the net worth of Little Mix?,What is Jeb Bush's net worth?,0
Can a user interface be patented?,How defensible are user interface patents?,0
"What is the correct pronunciation for the word """"symbol""""?",What are the correct pronunciations of these words?,0
Which Linux distribution is best for a computer science student?,Which Linux distribution is the best for a programmer?,0
Is it healthy to eat soup for breakfast every day?,Is eating the same thing every day healthy?,0
"What is the best time and location to watch milky way with naked eyes in Ontario, Canada? How do you move about in a natural reserve/camping site alone for a late night early morning viewing?",Why is Lake Ontario so deep?,0
Can someone on snapchat allow you to follow them and they not follow back?,"On Snapchat, how do I know someone is still following me after I unfriend them?",0
What are the most important software packages for a mechanical design engineer to know?,Which is best software that mechanical  design engineer can use efficiently?,0
Who to apply twise for congnizant written test?,How do I get started to become a freelance C# developer?,0
What are the best documentaries about Rube Goldberg machines?,What is the best documentary about the FARC?,0
Has KKK petitioned Trump to pardon Dylan Roof?,How smart is Donald Trump?,0
What are the tips and hacks for getting the classes that you want as a freshman at Ferris State?,What are the tips and hacks for getting the classes that you want as a freshman at Metro State?,0
Who are major competitors of patanjali ayurveda?,Is Patanjali shares available in BSE or NSE?,0
What are some of the inter-Religion influences and infusions adapted and adopted in Confucianism?,What 're some of the inter-Religion influences and infusions adapted and adopted in Christianity?,0
"If you make it to the references and background check stage of the D.E. Shaw application process, how likely are you to get an offer?",Why is D. E. Shaw so secretive?,0
I want to start a new business in India (approx capital 8-10 Lakhs). Are there any ideas?,What is the best business to start with a budget of 5-8 lacs in India?,0
"Is it possible to automate all the work of manager in organization, So that number of managers in an organisation will be reduced?",Why do boobs of some girls bounce when they walk?,0
What is it like to work at Warner Bros. Studios?,"How can I work at Pixar, Sony, Disney, Warner bros?",0
How did DeviantArt get started? What was their initial user acquisition strategy?,How do I get initial users for my book rental startup?,0
What is the cheapest way to transfer money from India to Singapore?,Which is the cheapest way to transfer money from europe to India?,0
How can I update my Android KitKat 4.4.4 to Lollipop on mobile data?,How do I update my Micromax Unite 2's Android 4.4 KitKat to Android 5.0 Lollipop?,0
How do I forget the person I love the most?,How can I forget a person whom I loved for 6 years?,0
Should we work for the domestic companies or the multi national companies?,"some people are working for 14 hours a day for company.are they really doing very good job,we should appreciate it or they spoiling the work culture?",0
"Comparing the greek rule in India with the british rule, why could a violent strategy not work in the latter case when it worked in the former?",Do people realize the central bank being private is debt slaving them the same as 3rd world countries?,0
I am a pre final year student. Can I appear for the GATE 2016?,I have finished my final year. Am I eligible for the GATE 2016?,0
Can I skip a particular subject for the semester in my IGNOU TEE form? I will certainly attempt it later.,I am thinking for giving nov 16 attempt of IPCC but my attempt is getting due on may 16 if I skip my attempt will or clear group1 in nov will it b counted as 1 attempt or 2 attempt?,0
How do you search Google Images on an iPhone?,How do you search a Google image?,0
Which is best free desktop software for editing audio for videos?,Which is the best video editing software?,0
Do women like it when men grab their boobs?,Fashion models say Indian men go crazy over boobs. Is it true? Why is that so?,0
Why are Snapchat's photos worse quality than normal photos?,How do I take quality photos with Samsung?,0
What exactly is Montauk Project?,"Which intersections in Montauk, NY are particularly dangerous? Why? What could be done to improve them?",0
What is Donald Trump really like in person?,Does Donald Trump seem like a good person or a bad person or somewhere in the middle?,0
A stone is dropped from rest from the top of a tower 19.6m high. What is the distance travelled by its last second of fall?,A stone falls from a cliff and travels 34.3m in the last second before it reaches the ground. What is the height of the cliff?,0
How can I get used to wearing a watch?,What are elegant ways to wear a pocket watch?,0
"If my boyfriend is in melbourne on student visa, what he should do to come to canada?",What should I do when I told my boyfriend to let me know if he wants to grab dinner later on and he went with his friend instead?,0
What is the modern name of Sinza Road in Shanghai?,Should I be able to get around China using Uber?,0
Should IT companies be taxed for gathering data?,How do job boards make any money from multi posting websites like Workable and BroadBean?,0
"For those of you who are majoring in chemistry but have had a history of being unable to do well in math, how do you try to improve?","Is it a bad idea to marry someone who seems right for you in terms of traits, but you don't feel much chemistry with?",0
"Why do we idolize Thomas Edison, when Nikola Tesla's alternate current is the most commonly used current?",What has been the greatest technology war since the 'War of Currents' between Thomas Edison & Nikola Tesla?,0
"How should a girl respond to a guy via text saying """"I want to see you""""?",What does it mean if a guy says text me all you want?,0
How do I write a letter to the headmaster requesting him to issue T.C. and marks card with reasons?,How do you write graceful and non-assertive letters requesting for personal and business favors?,0
How strong is Canada as a military and economic power?,Is it legal to own a Military vehicle in Canada?,0
What skills are needed for machine learning jobs?,Do I need to be a PhD to get a good paying machine learning job?,0
What is the meaning of below sentence?,"What is the meaning of """"of"""" in this sentence?",0
How do I tell if someone is a prostitute?,How do I tactfully tell someone that they smell bad?,0
What is the county of Edgware and how does the lifestyle compare to the London Borough of Newham?,How does Edgware compare with other neighbourhoods in London?,0
I forgot my Tata Photon password. How can I get back?,I have a Tata Photon modem but I forgot its password. How can I it get back? Model: EC156 MEID to know me,0
Why does Sherlock air so few episodes when it has been a hit?,What do you call an episode of an old TV show that has already been aired several times?,0
How is Kangana Ranaut in person?,Does Kangana Ranaut have any friends in the industry?,0
How can I get Indian voter id through online application? What's the procedure?,How do I download online voter id?,0
Where is the best place to eat paella in Madrid?,Where can I eat good and cheap paella in Valencia?,0
What does Richard Muller think about eternal inflation?,Changes in thelabor laws from the past 20 years?,0
How do I remove dye bleeding stains from clothes?,How can I remove a toothpaste stain from clothes?,0
What is the best diet to run fast?,What are the best ways to lose weight?,0
How does NTT Data recruit and what is their selection process?,Which company is good for freshers: CTS or NTT DATA?,0
How much does a bank spend to operate an ATM in India?,How much in rent do banks generally pay in India for ATM machine space in fairly commercial locations?,0
Is now right time to start a career in PLC SCADA and automation? Or is the industry saturated. I am an electronics engineer,I graduated this year (2014) with a bachelor's degree in electronics and communication engineering. I am jobless right now. Is it possible for me to become an entrepreneur without any job experience?,0
Why is there lightning?,Why isn't there lightning during a blizzard?,0
How do I recover permanently deleted files in Windows 8?,How do I recover the deleted files in sever path in windows 7?,0
Which Fossils are which in Pokemon FireRed?,Should I get the Dome Fossil or the Helix Fossil on Pokemon FireRed?,0
What is meaning of หลงกลิ่นจันทร์?,What does ΙΧΣ mean?,0
What do you think about the following phrases that successfuly made each crew jump in the water?,How do you think about Chinese water treatment plants?,0
Does black hair dye fade?,Can you dye black hair blonde?,0
Why can't nice guys have nice girls?,Why don't some women or girls like or find nice guys attractive?,0
What universities does Spirit Realty recruit new grads from? What majors are they looking for?,What universities does Spirit Airlines recruit new grads from? What majors are they looking for?,0
Can you really see who viewed your profile on Facebook?,Can you see who views your Instagram?,0
How safe is the paleo diet?,Is a vegetarian paleo diet safe?,0
Can you become famous via Quora?,"How do you become famous and receive a lot of views, upvotes, and followers on Quora?",0
PAN number of IDBI?,Can I play dead effect 2on my red mi 3s without any lagging?,0
What is the starting package for EE at IITB?,Examples of using he word condescension?,0
"What organisations like the CIA, NSA etc. exist in other countries?",How is work in CIA/FBI/NSA/ARMY?,0
What made Michelle Obama's speech at the 2016 Democratic National Convention so effective?,What are your views on Michelle Obama's speech at the 2016 Democratic National Convention?,0
What are the most interesting research topics in materials science/engineering with industry applications right now or in the near future?,I want to take a seminar on material science. What are some interesting topics in advanced material science?,0
What are some really unique gift ideas for my boyfriend?,What are some unique gift ideas for your girlfriend?,0
Why tropical cyclones tend to form in some areas and why not others?,How is a cyclone formed? And why does it seem to affect certain areas repeatedly?,0
What it is like to work in Wipro South Africa as onsite employee?,What's OIC in South Africa?,0
How do you make an Apple crisp without brown sugar?,Can you use brown sugar to make brownies? What are the health values of doing so?,0
What does a girl mean when she says I'm different and not like other guys?,"If a guy asks a girl whether she has a boyfriend, does it usually mean he's interested in her?",0
What are the lyrics of the Suits' (TV series) title song?,After watching Harvey Specter in Suits which quality of his struck you the most? What did you learn from him?,0
Is there any direct comparison between FLOPS and GHz?,"Which CPU should I buy, an AMD or an Intel?",0
Where is the Dominican Republic?,What is the Dominican Republic?,0
How many goals are scored by Messi and Ronaldo via a free kick?,How many goals did Ronaldo score in 2015?,0
How do I show message like 'loading graph' in plotly while plotting is in progress?,What is a lag plot and how is it used?,0
Does UIUC waive TOEFL?,Is dropshipgs.com legit and reliable?,0
What is the meaning of your name?,What is the meaning of name shrutika?,0
If my daughter get pregnant for my brother what am I to the child?,If my sister get pregnant for my son what am I to the child?,0
"What do people mean when they say someone is """"playing games""""?",Do people mean what they say in jail?,0
What type of insect is this?,What type of insect is that?,0
Are there any laptops with HDMI inputs on the market?,Do laptops have HDMI inputs?,0
Is it safe to eat sushi on a daily basis?,Are there any health benefits to eating sushi?,0
Is it safe to drink tap water in Canada?,Is it safe to drink tap water in Pune?,0
What is cache coherence and what functions does it carry out?,What is the difference between cache consistency and cache coherence?,0
"I have PTSD, depressed and lately been lazy. I despise life, afraid of attachments and I feel like I'll never get what I want. Why?",I want to be a physicist but can't seem to focus on studies. I feel like I'll never be a great physicist and this depresses me.what to do?,0
Which websites can I download free movies and television shows?,Where can I watch free streaming movies online?,0
What is the best way to grow YouTube video viewer?,Why didn't the Byzantine Emperor get mad at the Europeans for the Crusaders' sack of Constantinople?,0
What is the best way to retain what you learn?,What are the best ways to improve my memory?,0
Dissolve ureteral stones?,What are the odds of low level programming languages becoming mainstream again?,0
Is 50 Shades of Grey overrated?,Why is 50 Shades of Grey such a success?,0
"What percent of grants in Earth Science come from NSF, what percent come from NASA, what percent come from other governmental departments and what percent come from other sources?","What percent of grants in Planetary Science come from NSF, what percent come from NASA, what percent come from other governmental departments and what percent come from other sources?",0
How do I message a person? I try to compose a message but I cannot find the username on Quora.,Tips for SSB selection process and do's and Dont's ??,0
What is a slow over rate in cricket?,What was the overall run rate of the 2015 Cricket World Cup? Did it cross 6-an-over?,0
I have extreme dandruff. How to cure it permanently?,How can this be true about euler's formula?,0
What are some ideas for substance abuse group activities?,What do you think of substance abuse like with coffee?,0
Is it better to be a famous rich person or an anonymous rich person?,"What is it to """"think like a rich person""""?",0
Can I change my branch from ae to ece?,"I just completed my first semester (branch: ECE) and I'm from an average college affiliated to VTU, which means no showcasing practical applications of things and the best company that visits is TCS. I want to make my four years worth their while. How do I do it? (Can't change college)",0
What is goal of life?,What is your ultimate aim in life?,0
In which process (reversible or irreversible) is the heat absorbed greater?,What are some people with first two names?,0
Do global source have dropship program?,How do I get word count in Microsoft Word 2003?,0
Where can I download PS4 jailbreak 4.01 without survey?,Is there actually a way to jailbreak PS3 4.81 OFW?,0
Desserts: What are some desserts whose names start with the letter 'P'?,Desserts: What are some desserts whose names start with the letter 'L'?,0
"What is the difference between gin, vodka, whiskey and rum?",How do gin and gin rummy differ?,0
Who would win a fight between an anaconda and a tiger?,Who would win in a fight between a tiger and a tiger shark?,0
Is it normal for a couple to get married after being together only for a year?,We are a runaway couple who are living together for the last 4+ years now with a 2 yr 9 month son. So will the law accept us as married?,0
What is library in R?,What can Library do?,0
Should Netflix bring back Firefly?,"Will Netflix bring back """"Firefly""""?",0
Why was George RR Martin critical of JK Rowling after losing the Hugo award?,What if George R. R. Martin dies before he completes A Song of Fire and Ice?,0
Do banks treat you differently when you make large deposits?,What would happen if someone makes a deposit of 10 million USD or more in his bank account without informing the bank?,0
Which is faster: Copying or Moving files in a PC? Why?,Is TeraCopy faster than the default Windows 10 copying/moving software?,0
What language was the ancestor of Proto-Indo-European?,How was the Proto-Indo-European language reconstructed?,0
What is the consulting career path at a firm like Deloitte and what percent make it to partner?,How much do Deloitte partners make per year?,0
Has anyone from NIT-Allahabad rejected a PPO? Was he/she allowed to attend placements after that?,Has anyone from VJTI rejected a PPO? Was he/she allowed to attend placements after that?,0
I played very bad last match how can I forget about it?,How do I forget things I regret so badly?,0
What is unusual or different about the food and cuisine in Sweden?,What is unusual or different about the food and cuisine in Singapore?,0
Why universe is sending me these signals?,Job fair at Georgia tech?,0
Would Hillary Clinton be able to win Arkansas in 2016?,"If Hillary Clinton could (hypothetically) magically change history, then would she have preferred to win in 2008 or to still try winning in 2016?",0
Where can I download Naruto Shippuden season 18-20 English subbed?,From where can I download episodes of Naruto Shippuden subbed in English from episode number 400?,0
What are the amazing facts about India?,What are some incredible facts about india?,0
What is the perimeter of a square whose area is [math]81 m ^ 2[/math]?,What is the area of a square whose length is [math]45[/math] units?,0
Why does hot glass break when it comes in contact with cold water?,What happens when you put cold water into a hot glass?,0
What do you mean by momentum?,What does it mean to have momentum in business?,0
"I have wine shop, need an ordering platform to sell it online, can I get any company, where I can create if for free?",What's the age gap between you and your sibling(s)?,0
What are the best vegan places in New York?,Private company recruit through gate?,0
What color does blue and red make?,"If I look at something that's blue or red, would someone else see the same color that I see?",0
How does an air brake work in a bus?,Trucks: How does an air brake work?,0
When will be the next batch of Infosys after October?,When would be the next batch of infosys after October 17th?,0
"Which is a good solar panel installation provider in Inglewood, California?","Which is a good solar panel installation provider near Huntington Park, California CA?",0
What is the future of SEO in 2014?,What is the future of SEO in 2016?,0
What are computer systems? What are the functions of computer systems?,What are the functions of softwares in a computer system?,0
"What is a good solar panel installation provider near Aguanga, California CA?","What is a good solar panel installation provider near Angels Camp, California CA?",0
What is the best way to cheer yourself up?,How do you cheer yourself up?,0
Would you like to be a millionaire by paying a one time fee of Rs 5,What would happen if Indian government changed the currency (INR) denomination by a 1/10th factor (i.e. Rs 10 became Re 1 and so forth)?,0
Insulting Hindi names to call friend?,Can we convert Rear Manual Window of car to Power Window and how much it cost?,0
